ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
P41546,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.07563025210084033,0.01680672268907563,0.07983193277310924,0.07983193277310924,0.046218487394957986,0.012605042016806723,0.02100840336134454,0.025210084033613446,0.046218487394957986,0.1134453781512605,0.02100840336134454,0.07563025210084033,0.0546218487394958,0.03361344537815126,0.06722689075630252,0.12184873949579832,0.07142857142857142,0.02100840336134454,0.008403361344537815,0.008403361344537815,-0.769327731092437,-0.0357142857142857,8.955882352941176,130.98529411764704,2.764932086000425,0.08860759493670886,0.10126582278481013,0.2742616033755274,0.06751054852320675
Q96PZ0,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,0.0529500756429652,0.009077155824508321,0.06202723146747353,0.08623298033282904,0.030257186081694403,0.06202723146747353,0.02118003025718608,0.060514372163388806,0.08774583963691376,0.08472012102874432,0.030257186081694403,0.048411497730711045,0.04236006051437216,0.036308623298033284,0.046898638426626324,0.06354009077155824,0.059001512859304085,0.0680786686838124,0.009077155824508321,0.039334341906202726,-0.540090771558245,-0.003025718608169442,8.736157337367624,131.5071104387292,2.879585444737544,0.11060606060606061,0.10454545454545454,0.20757575757575758,0.0696969696969697
Q8GYB8,Viridiplantae,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,0.08823529411764706,0.013368983957219251,0.053475935828877004,0.058823529411764705,0.045454545454545456,0.08823529411764706,0.02406417112299465,0.053475935828877004,0.045454545454545456,0.06417112299465241,0.034759358288770054,0.0374331550802139,0.06951871657754011,0.03208556149732621,0.06684491978609626,0.053475935828877004,0.053475935828877004,0.06417112299465241,0.0106951871657754,0.0427807486631016,-0.3438502673796791,0.012032085561497333,8.474598930481283,129.11122994652405,2.901988177367879,0.12064343163538874,0.045576407506702415,0.12064343163538874,0.04289544235924933
Q9UT30,Fungi,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,297.0,0.06734006734006734,0.016835016835016835,0.050505050505050504,0.05723905723905724,0.04040404040404041,0.02356902356902357,0.016835016835016835,0.08417508417508418,0.06734006734006734,0.07407407407407407,0.030303030303030304,0.07744107744107744,0.050505050505050504,0.04040404040404041,0.050505050505050504,0.11784511784511785,0.030303030303030304,0.06397306397306397,0.003367003367003367,0.037037037037037035,-0.32727272727272727,0.018518518518518514,8.557239057239057,131.00134680134678,2.8448792892591332,0.15878378378378377,0.06418918918918919,0.2533783783783784,0.0777027027027027
O76927,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.07228915662650602,0.03614457831325301,0.10843373493975904,0.060240963855421686,0.012048192771084338,0.07228915662650602,0.024096385542168676,0.0963855421686747,0.07228915662650602,0.03614457831325301,0.024096385542168676,0.04819277108433735,0.024096385542168676,0.024096385542168676,0.07228915662650602,0.07228915662650602,0.04819277108433735,0.07228915662650602,0.0,0.024096385542168676,-0.5433734939759036,-0.012048192771084345,8.950602409638554,128.25060240963853,2.809508265502473,0.0975609756097561,0.08536585365853659,0.2073170731707317,0.06097560975609756
Q3E754,Fungi,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.08045977011494253,0.011494252873563218,0.08045977011494253,0.06896551724137931,0.0,0.06896551724137931,0.011494252873563218,0.05747126436781609,0.05747126436781609,0.08045977011494253,0.011494252873563218,0.06896551724137931,0.022988505747126436,0.034482758620689655,0.08045977011494253,0.09195402298850575,0.022988505747126436,0.08045977011494253,0.011494252873563218,0.05747126436781609,-0.6494252873563218,-0.005747126436781609,8.885057471264368,129.9919540229885,2.7739075178357875,0.08139534883720931,0.08139534883720931,0.23255813953488372,0.05813953488372093
P0C0V8,Fungi,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.08045977011494253,0.011494252873563218,0.08045977011494253,0.06896551724137931,0.0,0.06896551724137931,0.011494252873563218,0.04597701149425287,0.05747126436781609,0.08045977011494253,0.011494252873563218,0.06896551724137931,0.022988505747126436,0.034482758620689655,0.08045977011494253,0.09195402298850575,0.022988505747126436,0.09195402298850575,0.011494252873563218,0.05747126436781609,-0.6528735632183907,-0.005747126436781609,8.893103448275863,129.82988505747124,2.768020745739689,0.08139534883720931,0.08139534883720931,0.23255813953488372,0.05813953488372093
O00337,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,0.10323574730354391,0.030816640986132512,0.02773497688751926,0.05238828967642527,0.06471494607087827,0.0662557781201849,0.012326656394453005,0.053929121725731895,0.029275808936825885,0.14329738058551617,0.02465331278890601,0.023112480739599383,0.03543913713405239,0.03697996918335902,0.053929121725731895,0.08012326656394453,0.04160246533127889,0.07858243451463791,0.02157164869029276,0.020030816640986132,0.49922958397534656,0.009244992295839752,7.830970724191063,128.29090909090908,2.817666813401796,0.25771604938271603,0.037037037037037035,0.10493827160493827,0.07716049382716049
P21761,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,0.06615776081424936,0.03816793893129771,0.030534351145038167,0.030534351145038167,0.05343511450381679,0.027989821882951654,0.007633587786259542,0.08396946564885496,0.04834605597964377,0.10178117048346055,0.03307888040712468,0.06870229007633588,0.03307888040712468,0.027989821882951654,0.03307888040712468,0.07888040712468193,0.06615776081424936,0.09923664122137404,0.015267175572519083,0.05597964376590331,0.4343511450381679,0.024173027989821884,7.810178117048346,131.3534351145038,2.8550947935590827,0.25,0.02806122448979592,0.12755102040816327,0.07653061224489796
P05764,Fungi,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.08045977011494253,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.011494252873563218,0.08045977011494253,0.011494252873563218,0.06896551724137931,0.04597701149425287,0.05747126436781609,0.011494252873563218,0.04597701149425287,0.022988505747126436,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.05747126436781609,0.08045977011494253,0.011494252873563218,0.034482758620689655,-0.47931034482758617,-0.017241379310344827,8.759770114942528,128.34942528735633,2.850618967748834,0.10465116279069768,0.05813953488372093,0.18604651162790697,0.05813953488372093
A0AVK6,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,0.06805074971164937,0.012687427912341407,0.03229527104959631,0.06805074971164937,0.029988465974625143,0.05536332179930796,0.02306805074971165,0.04844290657439446,0.07381776239907728,0.08419838523644751,0.01845444059976932,0.04844290657439446,0.09111880046136102,0.0392156862745098,0.04498269896193772,0.11995386389850057,0.058823529411764705,0.06459054209919261,0.0034602076124567475,0.014994232987312572,-0.46735870818915815,0.029988465974625143,8.652941176470588,126.6064590542099,2.817484539600626,0.11316397228637413,0.07274826789838337,0.20554272517321015,0.057736720554272515
Q54HS3,Other,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,0.019515477792732168,0.006056527590847914,0.09421265141318977,0.06527590847913863,0.03028263795423957,0.02826379542395693,0.02288021534320323,0.06056527590847914,0.07806191117092867,0.051816958277254375,0.005383580080753701,0.11911170928667564,0.05585464333781965,0.05652759084791386,0.05787348586810229,0.10901749663526245,0.08613728129205922,0.024226110363391656,0.008748317631224764,0.020188425302826378,-1.3768506056527592,-0.012113055181695821,9.439300134589502,132.75895020188423,2.7570520024186993,0.05185185185185185,0.13872053872053872,0.3993265993265993,0.18383838383838383
P34981,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,0.06030150753768844,0.03768844221105527,0.032663316582914576,0.02763819095477387,0.05527638190954774,0.02763819095477387,0.010050251256281407,0.0829145728643216,0.04522613065326633,0.10804020100502512,0.02763819095477387,0.06281407035175879,0.035175879396984924,0.03015075376884422,0.032663316582914576,0.08793969849246232,0.07035175879396985,0.09547738693467336,0.01507537688442211,0.05527638190954774,0.4304020100502512,0.022613065326633167,7.801256281407035,131.2505025125628,2.8523749170065376,0.24433249370277077,0.030226700251889168,0.12594458438287154,0.0654911838790932
P13395,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2415.0,0.09937888198757763,0.007039337474120083,0.07908902691511387,0.10641821946169772,0.03064182194616977,0.03395445134575569,0.02774327122153209,0.04720496894409938,0.07494824016563147,0.10807453416149068,0.016977225672877846,0.04679089026915114,0.011594202898550725,0.07784679089026915,0.05879917184265011,0.05507246376811594,0.03975155279503106,0.0422360248447205,0.016149068322981366,0.020289855072463767,-0.7610766045548655,-0.03788819875776396,9.03399585921325,133.25167701863353,2.800044180286732,0.11764705882352941,0.13421706710853357,0.2771333885666943,0.06710853355426678
Q8H1Q2,Viridiplantae,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.06571428571428571,0.03428571428571429,0.06285714285714286,0.06857142857142857,0.025714285714285714,0.09428571428571429,0.014285714285714285,0.06571428571428571,0.06571428571428571,0.08,0.037142857142857144,0.03142857142857143,0.06857142857142857,0.037142857142857144,0.02,0.08285714285714285,0.03428571428571429,0.09142857142857143,0.008571428571428572,0.011428571428571429,-0.02200000000000008,-0.03857142857142858,8.427142857142858,124.55428571428571,2.8375671273293,0.16045845272206305,0.06017191977077364,0.16332378223495703,0.045845272206303724
Q8LAH7,Viridiplantae,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,0.08064516129032258,0.013440860215053764,0.05913978494623656,0.053763440860215055,0.04838709677419355,0.0967741935483871,0.024193548387096774,0.053763440860215055,0.0456989247311828,0.06451612903225806,0.02956989247311828,0.043010752688172046,0.07258064516129033,0.03225806451612903,0.05913978494623656,0.04838709677419355,0.05913978494623656,0.06182795698924731,0.010752688172043012,0.043010752688172046,-0.36370967741935484,0.004032258064516129,8.494623655913978,128.63440860215053,2.900716661744287,0.1105121293800539,0.04582210242587601,0.12668463611859837,0.04043126684636118
Q9P7X6,Fungi,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.06930693069306931,0.01485148514851485,0.06435643564356436,0.0594059405940594,0.019801980198019802,0.04950495049504951,0.024752475247524754,0.039603960396039604,0.04455445544554455,0.13366336633663367,0.019801980198019802,0.054455445544554455,0.034653465346534656,0.04950495049504951,0.07425742574257425,0.07920792079207921,0.054455445544554455,0.04950495049504951,0.009900990099009901,0.054455445544554455,-0.4915841584158416,0.007425742574257422,8.582178217821783,132.16336633663366,2.852131612961455,0.12437810945273632,0.05970149253731343,0.19900497512437812,0.05970149253731343
Q9UTG2,Fungi,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,0.040238450074515646,0.00894187779433681,0.07004470938897168,0.07004470938897168,0.05365126676602087,0.04769001490312966,0.019374068554396422,0.05812220566318927,0.07004470938897168,0.11028315946348734,0.011922503725782414,0.05365126676602087,0.040238450074515646,0.043219076005961254,0.046199701937406856,0.08345752608047691,0.05067064083457526,0.06557377049180328,0.014903129657228018,0.041728763040238454,-0.4020864381520119,-0.014157973174366617,8.571833084947839,133.0360655737705,2.8662562860182246,0.11492537313432835,0.07611940298507462,0.2044776119402985,0.06865671641791045
Q9XG54,Viridiplantae,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.06914893617021277,0.018617021276595744,0.06382978723404255,0.07180851063829788,0.0398936170212766,0.0797872340425532,0.026595744680851064,0.07446808510638298,0.05053191489361702,0.06382978723404255,0.02127659574468085,0.047872340425531915,0.05585106382978723,0.02925531914893617,0.06648936170212766,0.0425531914893617,0.05319148936170213,0.06914893617021277,0.010638297872340425,0.04521276595744681,-0.39574468085106385,-0.005319148936170219,8.572074468085107,130.77499999999998,2.9058206044129555,0.12,0.064,0.15733333333333333,0.034666666666666665
Q8GT66,Viridiplantae,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,436.0,0.08256880733944955,0.0022935779816513763,0.04357798165137615,0.05504587155963303,0.05963302752293578,0.05733944954128441,0.009174311926605505,0.02522935779816514,0.06192660550458716,0.04357798165137615,0.0481651376146789,0.05963302752293578,0.0871559633027523,0.06192660550458716,0.027522935779816515,0.1353211009174312,0.04357798165137615,0.0779816513761468,0.006880733944954129,0.011467889908256881,-0.4681192660550459,-0.0045871559633027525,8.681880733944954,126.16559633027524,2.7824604868160354,0.10344827586206896,0.041379310344827586,0.20919540229885059,0.09655172413793103
Q9FMD5,Viridiplantae,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,447.0,0.05592841163310962,0.008948545861297539,0.03131991051454139,0.07158836689038031,0.049217002237136466,0.053691275167785234,0.0,0.03131991051454139,0.06935123042505593,0.05592841163310962,0.04697986577181208,0.06487695749440715,0.09172259507829977,0.06040268456375839,0.024608501118568233,0.12751677852348994,0.06711409395973154,0.06487695749440715,0.006711409395973154,0.017897091722595078,-0.5503355704697988,-0.008948545861297532,8.676733780760626,127.37651006711408,2.788696866620188,0.09417040358744394,0.053811659192825115,0.2040358744394619,0.08295964125560538
Q9NR97,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1041.0,0.037463976945244955,0.01921229586935639,0.05475504322766571,0.05091258405379443,0.06051873198847262,0.03266090297790586,0.024975984630163303,0.0643611911623439,0.05091258405379443,0.15561959654178675,0.01440922190201729,0.0893371757925072,0.03554274735830932,0.03842459173871278,0.04418828049951969,0.0893371757925072,0.052833813640730067,0.040345821325648415,0.011527377521613832,0.03266090297790586,-0.1628242074927954,0.0019212295869356355,8.337367915465899,133.1113352545629,2.8233557306012615,0.1326923076923077,0.041346153846153845,0.17403846153846153,0.058653846153846154
P69851,Fungi,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.05555555555555555,0.013888888888888888,0.013888888888888888,0.08333333333333333,0.013888888888888888,0.027777777777777776,0.027777777777777776,0.09722222222222222,0.05555555555555555,0.09722222222222222,0.027777777777777776,0.18055555555555555,0.041666666666666664,0.05555555555555555,0.041666666666666664,0.05555555555555555,0.027777777777777776,0.06944444444444445,0.0,0.013888888888888888,-0.49444444444444435,0.013888888888888888,8.805555555555555,131.03333333333333,2.697466243103282,0.1267605633802817,0.04225352112676056,0.28169014084507044,0.08450704225352113
P31649,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,0.0664451827242525,0.03986710963455149,0.023255813953488372,0.05149501661129568,0.07142857142857142,0.06976744186046512,0.006644518272425249,0.0664451827242525,0.03322259136212625,0.11960132890365449,0.029900332225913623,0.03820598006644518,0.05149501661129568,0.026578073089700997,0.036544850498338874,0.061461794019933555,0.054817275747508304,0.06976744186046512,0.03322259136212625,0.04983388704318937,0.4264119601328903,-0.0016611295681063032,7.693853820598007,131.41877076411959,2.8823837155731145,0.24292845257903495,0.033277870216306155,0.1064891846921797,0.07487520798668885
Q9ULL8,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,0.06831882116543872,0.02679169457468185,0.034829202947086406,0.09310113864701942,0.025452109845947757,0.06764902880107167,0.038178164768921635,0.02344273275284662,0.0535833891493637,0.09042196918955124,0.016075016744809108,0.03415941058271936,0.08037508372404555,0.06697923643670463,0.05827193569993302,0.12324179504353651,0.03951774949765573,0.03148024112525117,0.010046885465505693,0.01808439383791025,-0.8365036838580041,0.003014065639651703,8.879169457468185,128.42806430006698,2.8251440438447974,0.08512064343163539,0.08512064343163539,0.2520107238605898,0.1079088471849866
Q9US06,Fungi,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,0.06798245614035088,0.0021929824561403508,0.05263157894736842,0.1118421052631579,0.02850877192982456,0.041666666666666664,0.03070175438596491,0.03289473684210526,0.041666666666666664,0.1118421052631579,0.017543859649122806,0.05921052631578947,0.07236842105263158,0.046052631578947366,0.05701754385964912,0.09429824561403509,0.043859649122807015,0.05921052631578947,0.0043859649122807015,0.02412280701754386,-0.6725877192982456,-0.050438596491228074,8.870394736842105,130.23399122807015,2.800948873316218,0.07032967032967033,0.09010989010989011,0.22197802197802197,0.07692307692307693
Q9HAN9,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,0.06810035842293907,0.014336917562724014,0.04659498207885305,0.08243727598566308,0.014336917562724014,0.043010752688172046,0.02867383512544803,0.05734767025089606,0.0931899641577061,0.0931899641577061,0.014336917562724014,0.053763440860215055,0.035842293906810034,0.03942652329749104,0.05734767025089606,0.07168458781362007,0.05734767025089606,0.07168458781362007,0.025089605734767026,0.03225806451612903,-0.5885304659498208,0.03584229390681004,8.737275985663082,132.40501792114694,2.8704612174653756,0.12949640287769784,0.08992805755395683,0.2446043165467626,0.06115107913669065
Q3V2A7,Metazoa,3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.05912162162162162,0.015202702702702704,0.057432432432432436,0.0625,0.008445945945945946,0.052364864864864864,0.04222972972972973,0.04391891891891892,0.05574324324324324,0.11655405405405406,0.04054054054054054,0.018581081081081082,0.052364864864864864,0.09966216216216216,0.06418918918918919,0.10135135135135136,0.04054054054054054,0.0472972972972973,0.0033783783783783786,0.018581081081081082,-0.6320945945945945,0.021114864864864857,8.741216216216216,130.39239864864865,2.8094537942645523,0.08629441624365482,0.077834179357022,0.22842639593908629,0.08121827411167512
Q61371,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0,0.09466019417475728,0.012135922330097087,0.05946601941747573,0.08373786407766991,0.03398058252427184,0.04733009708737864,0.009708737864077669,0.055825242718446605,0.07645631067961164,0.08737864077669903,0.02669902912621359,0.05461165048543689,0.038834951456310676,0.043689320388349516,0.05461165048543689,0.08131067961165049,0.0412621359223301,0.044902912621359224,0.0048543689320388345,0.04854368932038835,-0.5442961165048543,-0.007281553398058268,8.746116504854369,130.85291262135922,2.85203391745277,0.12393681652490887,0.08748481166464156,0.2077764277035237,0.05103280680437424
A2AAJ9-2,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,0.06956521739130435,0.02318840579710145,0.05217391304347826,0.08115942028985507,0.028985507246376812,0.07536231884057971,0.02608695652173913,0.05217391304347826,0.04057971014492753,0.08115942028985507,0.020289855072463767,0.034782608695652174,0.06956521739130435,0.04057971014492753,0.08115942028985507,0.0463768115942029,0.0463768115942029,0.0782608695652174,0.020289855072463767,0.03188405797101449,-0.4333333333333333,0.0014492753623188397,8.54376811594203,130.99681159420288,2.899502184997523,0.14244186046511628,0.07848837209302326,0.15988372093023256,0.06686046511627906
Q949G3,Viridiplantae,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,0.0766016713091922,0.00766016713091922,0.05153203342618384,0.05501392757660167,0.07033426183844012,0.07103064066852367,0.011142061281337047,0.060584958217270196,0.04944289693593315,0.09261838440111421,0.033426183844011144,0.031337047353760444,0.04108635097493036,0.034818941504178275,0.052924791086350974,0.07033426183844012,0.055710306406685235,0.07799442896935933,0.019498607242339833,0.03690807799442897,0.04359331476323118,0.0013927576601671316,8.182172701949861,130.7123955431755,2.8808487524019917,0.18885017421602787,0.05574912891986063,0.15261324041811847,0.07386759581881533
Q78JE5,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,0.07213930348258707,0.029850746268656716,0.03233830845771144,0.07213930348258707,0.05472636815920398,0.08706467661691543,0.024875621890547265,0.05223880597014925,0.03980099502487562,0.09701492537313433,0.01990049751243781,0.04228855721393035,0.03731343283582089,0.029850746268656716,0.06716417910447761,0.05970149253731343,0.06218905472636816,0.09701492537313433,0.004975124378109453,0.017412935323383085,0.03855721393034821,0.014925373134328354,8.292288557213931,127.92985074626866,2.852256103248801,0.16708229426433915,0.057356608478802994,0.13466334164588528,0.0773067331670823
O42945,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,0.0707482993197279,0.012244897959183673,0.058503401360544216,0.07891156462585033,0.0380952380952381,0.04625850340136054,0.017687074829931974,0.047619047619047616,0.05714285714285714,0.10204081632653061,0.02585034013605442,0.04897959183673469,0.055782312925170066,0.03945578231292517,0.06802721088435375,0.055782312925170066,0.05986394557823129,0.06802721088435375,0.005442176870748299,0.04353741496598639,-0.4303401360544217,-0.0034013605442176735,8.582312925170068,132.00965986394556,2.878073062137847,0.13487738419618528,0.08174386920980926,0.17574931880108993,0.09264305177111716
Q15392,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,516.0,0.046511627906976744,0.025193798449612403,0.03488372093023256,0.06976744186046512,0.05426356589147287,0.05813953488372093,0.03875968992248062,0.05813953488372093,0.060077519379844964,0.1182170542635659,0.029069767441860465,0.025193798449612403,0.050387596899224806,0.040697674418604654,0.05426356589147287,0.046511627906976744,0.04263565891472868,0.07751937984496124,0.023255813953488372,0.046511627906976744,-0.06143410852713175,0.029069767441860468,8.119961240310078,134.45910852713178,2.9147269037896733,0.15922330097087378,0.05631067961165048,0.14757281553398058,0.05825242718446602
O14323,Fungi,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,0.03380281690140845,0.022535211267605635,0.04788732394366197,0.10422535211267606,0.056338028169014086,0.02535211267605634,0.008450704225352112,0.0676056338028169,0.07605633802816901,0.10985915492957747,0.011267605633802818,0.09014084507042254,0.03380281690140845,0.04225352112676056,0.07323943661971831,0.08169014084507042,0.03943661971830986,0.04507042253521127,0.005633802816901409,0.02535211267605634,-0.6369014084507042,0.0014084507042253485,8.79774647887324,135.09352112676055,2.798686007153887,0.10734463276836158,0.09322033898305085,0.2655367231638418,0.07627118644067797
Q20646,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,0.04503105590062112,0.017080745341614908,0.06987577639751552,0.08850931677018634,0.05124223602484472,0.034161490683229816,0.018633540372670808,0.055900621118012424,0.07142857142857142,0.06987577639751552,0.034161490683229816,0.059006211180124224,0.040372670807453416,0.037267080745341616,0.059006211180124224,0.08695652173913043,0.06366459627329192,0.052795031055900624,0.007763975155279503,0.037267080745341616,-0.6718944099378881,-0.018633540372670804,8.808695652173913,133.777950310559,2.8920016833831546,0.1026438569206843,0.09953343701399689,0.24416796267496113,0.04821150855365474
Q5ZR76,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.06016597510373444,0.01867219917012448,0.07468879668049792,0.06431535269709543,0.04564315352697095,0.026970954356846474,0.035269709543568464,0.056016597510373446,0.04149377593360996,0.10580912863070539,0.03112033195020747,0.06431535269709543,0.06846473029045644,0.035269709543568464,0.07676348547717843,0.08091286307053942,0.029045643153526972,0.04564315352697095,0.006224066390041493,0.03319502074688797,-0.5215767634854772,-0.003112033195020736,8.628008298755187,133.50539419087136,2.8759986188405975,0.12058212058212059,0.10187110187110188,0.20997920997921,0.05405405405405406
Q9UIQ6,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.05951219512195122,0.00878048780487805,0.0448780487804878,0.07414634146341463,0.054634146341463415,0.0448780487804878,0.0224390243902439,0.05268292682926829,0.06146341463414634,0.11317073170731708,0.03024390243902439,0.05170731707317073,0.03414634146341464,0.04390243902439024,0.033170731707317075,0.08585365853658537,0.05951219512195122,0.06341463414634146,0.02048780487804878,0.04097560975609756,-0.1936585365853659,-0.013170731707317068,8.365268292682927,132.48673170731706,2.8867720289184797,0.14453125,0.0625,0.1767578125,0.0751953125
Q8WVS4,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,0.054409005628517824,0.013133208255159476,0.07692307692307693,0.0975609756097561,0.03283302063789869,0.0525328330206379,0.03470919324577861,0.029080675422138838,0.07692307692307693,0.08630393996247655,0.010318949343339587,0.029080675422138838,0.043151969981238276,0.04596622889305816,0.09380863039399624,0.0947467166979362,0.04127579737335835,0.05722326454033771,0.016885553470919325,0.013133208255159476,-0.9921200750469044,0.013602251407129447,9.106660412757973,132.98208255159474,2.828495448847489,0.09671361502347418,0.17652582159624414,0.3183098591549296,0.07417840375586854
Q6TXD4,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1580.0,0.05569620253164557,0.0189873417721519,0.05949367088607595,0.08544303797468354,0.0379746835443038,0.05506329113924051,0.024683544303797468,0.03291139240506329,0.046202531645569624,0.10379746835443038,0.016455696202531647,0.032278481012658226,0.0689873417721519,0.05569620253164557,0.06329113924050633,0.10063291139240506,0.05126582278481013,0.05822784810126582,0.010126582278481013,0.02278481012658228,-0.5743037974683545,-0.023101265822784798,8.707215189873418,130.206582278481,2.858955283274999,0.1057631412286257,0.09119696010132995,0.21912602913236226,0.0740975300823306
P25105,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,0.05555555555555555,0.03508771929824561,0.02631578947368421,0.02631578947368421,0.08187134502923976,0.03508771929824561,0.02631578947368421,0.0847953216374269,0.043859649122807015,0.10526315789473684,0.023391812865497075,0.05263157894736842,0.04093567251461988,0.038011695906432746,0.043859649122807015,0.05847953216374269,0.06432748538011696,0.10526315789473684,0.017543859649122806,0.03508771929824561,0.49824561403508766,0.04824561403508772,7.73187134502924,132.59502923976606,2.8741214884118964,0.26392961876832843,0.04105571847507331,0.12316715542521994,0.06744868035190615
O54824,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,0.0718608169440242,0.02193645990922844,0.0416036308623298,0.06959152798789713,0.0264750378214826,0.08018154311649017,0.0226928895612708,0.038577912254160365,0.059757942511346446,0.08925869894099848,0.01361573373676248,0.0226928895612708,0.0832072617246596,0.049924357034795766,0.05446293494704992,0.13388804841149773,0.06202723146747353,0.04311649016641452,0.0037821482602118004,0.0113464447806354,-0.5499243570347958,0.014372163388804843,8.721028744326777,124.99092284417549,2.7933082431157277,0.08629825889477669,0.06510219530658592,0.20211960635881907,0.07872823618470856
