ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
Q08985,Fungi,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,0.04923076923076923,0.018461538461538463,0.05846153846153846,0.07076923076923076,0.046153846153846156,0.06461538461538462,0.015384615384615385,0.08923076923076922,0.06461538461538462,0.08923076923076922,0.015384615384615385,0.07384615384615385,0.04923076923076923,0.03076923076923077,0.033846153846153845,0.08,0.04923076923076923,0.046153846153846156,0.018461538461538463,0.036923076923076927,-0.31200000000000006,-0.02307692307692307,8.520615384615384,130.78892307692306,2.8811776555762814,0.12037037037037036,0.06481481481481481,0.17901234567901234,0.05555555555555555
Q15326,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,0.05149501661129568,0.04152823920265781,0.04817275747508306,0.09966777408637874,0.02823920265780731,0.03488372093023256,0.04152823920265781,0.04817275747508306,0.10299003322259136,0.05813953488372093,0.029900332225913623,0.04152823920265781,0.03322259136212625,0.05647840531561462,0.07142857142857142,0.06312292358803986,0.04817275747508306,0.05149501661129568,0.023255813953488372,0.026578073089700997,-0.9368770764119602,0.04734219269102989,8.939700996677741,135.8671096345515,2.914438321195113,0.08818635607321132,0.1314475873544093,0.2762063227953411,0.07154742096505824
Q3E9A0,Viridiplantae,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,517.0,0.06963249516441006,0.013539651837524178,0.019342359767891684,0.048355899419729204,0.06769825918762089,0.07736943907156674,0.02321083172147002,0.07156673114119923,0.03868471953578337,0.10831721470019343,0.015473887814313346,0.025145067698259187,0.06769825918762089,0.027079303675048357,0.025145067698259187,0.10831721470019343,0.06576402321083172,0.07156673114119923,0.030947775628626693,0.025145067698259187,0.3218568665377176,0.0077369439071566775,7.891682785299807,127.62050290135396,2.8279089880545563,0.18023255813953487,0.04263565891472868,0.13178294573643412,0.07751937984496124
Q16540,Metazoa,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,153.0,0.05228758169934641,0.0,0.058823529411764705,0.058823529411764705,0.05228758169934641,0.06535947712418301,0.0196078431372549,0.026143790849673203,0.032679738562091505,0.0718954248366013,0.026143790849673203,0.0392156862745098,0.0784313725490196,0.06535947712418301,0.11764705882352941,0.0457516339869281,0.0392156862745098,0.09803921568627451,0.006535947712418301,0.0457516339869281,-0.6856209150326797,0.042483660130718956,8.641830065359477,134.11372549019606,2.8154495657691845,0.09868421052631579,0.09868421052631579,0.19078947368421054,0.09210526315789473
Q9EQD0,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,585.0,0.08888888888888889,0.04786324786324787,0.02564102564102564,0.041025641025641026,0.046153846153846156,0.07692307692307693,0.02564102564102564,0.042735042735042736,0.03076923076923077,0.10598290598290598,0.023931623931623933,0.017094017094017096,0.08034188034188035,0.023931623931623933,0.05128205128205128,0.08205128205128205,0.0547008547008547,0.07179487179487179,0.023931623931623933,0.039316239316239315,0.20529914529914528,0.028205128205128206,7.898461538461539,127.62478632478631,2.871392479672146,0.19863013698630136,0.03595890410958904,0.10102739726027397,0.07876712328767123
Q8CHL0,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,0.08888888888888889,0.04786324786324787,0.02564102564102564,0.041025641025641026,0.046153846153846156,0.07692307692307693,0.02564102564102564,0.041025641025641026,0.03076923076923077,0.10598290598290598,0.023931623931623933,0.017094017094017096,0.07863247863247863,0.023931623931623933,0.05128205128205128,0.08376068376068375,0.05299145299145299,0.07521367521367521,0.023931623931623933,0.039316239316239315,0.21452991452991454,0.028205128205128206,7.897094017094017,127.58017094017093,2.869827037411354,0.20034246575342465,0.03595890410958904,0.10273972602739725,0.07876712328767123
P70193,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,0.07332722273143905,0.02383134738771769,0.05224564619615032,0.051329055912007336,0.03024747937671861,0.06599450045829514,0.03391384051329056,0.04766269477543538,0.03758020164986251,0.1228230980751604,0.013748854262144821,0.04307974335472044,0.054995417048579284,0.034830430797433545,0.05591200733272227,0.10449129239230064,0.07149404216315307,0.05316223648029331,0.011915673693858845,0.017415215398716773,-0.2164069660861595,0.006874427131072409,8.446837763519706,127.21998166819431,2.849239697889764,0.12293577981651377,0.05137614678899083,0.1614678899082569,0.06605504587155964
P01036,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0851063829787234,0.03546099290780142,0.04964539007092199,0.09929078014184398,0.0425531914893617,0.0425531914893617,0.014184397163120567,0.0425531914893617,0.03546099290780142,0.10638297872340426,0.02127659574468085,0.0425531914893617,0.0425531914893617,0.05673758865248227,0.07092198581560284,0.05673758865248227,0.04964539007092199,0.04964539007092199,0.014184397163120567,0.0425531914893617,-0.39929078014184405,-0.035460992907801414,8.524113475177305,132.88581560283689,2.8834151403045705,0.15,0.07857142857142857,0.20714285714285716,0.09285714285714286
Q9NPB6,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,0.06936416184971098,0.005780346820809248,0.07225433526011561,0.03757225433526012,0.028901734104046242,0.08959537572254335,0.02601156069364162,0.03468208092485549,0.023121387283236993,0.12138728323699421,0.011560693641618497,0.028901734104046242,0.08959537572254335,0.04046242774566474,0.09826589595375723,0.1069364161849711,0.031791907514450865,0.07225433526011561,0.005780346820809248,0.005780346820809248,-0.3794797687861273,0.024566473988439304,8.583815028901734,126.02456647398843,2.7271907334404886,0.11884057971014493,0.05507246376811594,0.19710144927536233,0.09565217391304348
Q9Z2E3,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,911.0,0.06695938529088913,0.010976948408342482,0.05159165751920966,0.048298572996706916,0.038419319429198684,0.07683863885839737,0.036223929747530186,0.02305159165751921,0.030735455543358946,0.1350164654226125,0.020856201975850714,0.009879253567508232,0.0801317233809001,0.06366630076838639,0.06037321624588365,0.07683863885839737,0.05817782656421515,0.06586169045005488,0.01646542261251372,0.029637760702524697,-0.2403951701427004,0.00933040614709111,8.309769484083425,129.1542261251372,2.8238475175383724,0.12967032967032968,0.05714285714285714,0.13626373626373625,0.07032967032967033
Q96JA1,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,0.07410795974382434,0.026532479414455627,0.04666056724611162,0.05489478499542543,0.03019213174748399,0.06953339432753888,0.036596523330283626,0.03476669716376944,0.042086001829826164,0.11893870082342177,0.01555352241537054,0.04483074107959744,0.06221408966148216,0.036596523330283626,0.053064958828911254,0.09606587374199452,0.06678865507776761,0.06312900274473925,0.010978956999085087,0.01646843549862763,-0.25535224153705405,0.011893870082342183,8.470448307410797,126.98023787740163,2.8578835243758496,0.11813186813186813,0.05128205128205128,0.1575091575091575,0.076007326007326
Q8GTQ9,Viridiplantae,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,332.0,0.10240963855421686,0.024096385542168676,0.024096385542168676,0.06626506024096386,0.030120481927710843,0.12349397590361445,0.018072289156626505,0.08433734939759036,0.07530120481927711,0.0572289156626506,0.02108433734939759,0.02710843373493976,0.060240963855421686,0.03614457831325301,0.03313253012048193,0.04216867469879518,0.0783132530120482,0.08132530120481928,0.0030120481927710845,0.012048192771084338,0.016566265060240764,0.027108433734939763,8.392469879518073,122.43463855421686,2.785201437569597,0.17220543806646527,0.045317220543806644,0.1148036253776435,0.08157099697885196
Q6DQL1,Viridiplantae,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,337.0,0.10089020771513353,0.020771513353115726,0.026706231454005934,0.05637982195845697,0.032640949554896145,0.11869436201780416,0.017804154302670624,0.07418397626112759,0.06528189910979229,0.05934718100890208,0.026706231454005934,0.026706231454005934,0.07418397626112759,0.03560830860534125,0.03857566765578635,0.04154302670623145,0.08011869436201781,0.0830860534124629,0.002967359050445104,0.017804154302670624,0.008605341246290798,0.02967359050445105,8.331750741839762,122.93442136498516,2.8067865229840585,0.16964285714285715,0.03869047619047619,0.09226190476190477,0.08333333333333333
Q9P940,Fungi,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,0.10483870967741936,0.020161290322580645,0.06048387096774194,0.06854838709677419,0.04032258064516129,0.09274193548387097,0.012096774193548387,0.07661290322580645,0.0846774193548387,0.07258064516129033,0.004032258064516129,0.04032258064516129,0.028225806451612902,0.036290322580645164,0.03225806451612903,0.05241935483870968,0.06451612903225806,0.0846774193548387,0.012096774193548387,0.012096774193548387,-0.09395161290322569,-0.006048387096774197,8.583870967741936,125.24919354838708,2.799004071782532,0.1659919028340081,0.06882591093117409,0.1700404858299595,0.06477732793522267
Q9R1E6,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,0.03248259860788863,0.0382830626450116,0.05916473317865429,0.06148491879350348,0.04756380510440835,0.06264501160092807,0.03248259860788863,0.042923433874709975,0.05916473317865429,0.08352668213457076,0.02088167053364269,0.04756380510440835,0.06960556844547564,0.024361948955916472,0.05916473317865429,0.07192575406032482,0.060324825986078884,0.060324825986078884,0.015081206496519721,0.05104408352668213,-0.5001160092807425,0.013921113689095127,8.488051044083527,132.71241299303944,2.9266477679295604,0.09291521486643438,0.07200929152148665,0.16260162601626016,0.0545876887340302
Q64610,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,0.033821871476888386,0.03720405862457723,0.05975197294250282,0.06200676437429538,0.04735062006764374,0.06313416009019165,0.03269447576099211,0.04284103720405862,0.06313416009019165,0.07891770011273957,0.02142051860202931,0.048478015783540024,0.0665163472378805,0.02367531003382187,0.05975197294250282,0.07666290868094701,0.05975197294250282,0.05975197294250282,0.014656144306651634,0.048478015783540024,-0.5386696730552424,0.01747463359639233,8.53934611048478,132.51341600901915,2.926728847261765,0.08916478555304741,0.0744920993227991,0.17042889390519186,0.05191873589164785
Q3UH93,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,0.08571428571428572,0.03064935064935065,0.0451948051948052,0.055584415584415584,0.036883116883116886,0.06285714285714286,0.026493506493506493,0.04415584415584416,0.03896103896103896,0.10441558441558442,0.0187012987012987,0.0374025974025974,0.06909090909090909,0.046753246753246755,0.057662337662337665,0.07636363636363637,0.05974025974025974,0.06805194805194806,0.008831168831168832,0.026493506493506493,-0.17345454545454542,0.00909090909090909,8.367948051948051,127.93516883116882,2.8852106711659276,0.14293139293139293,0.0550935550935551,0.14241164241164242,0.06756756756756757
P82929,Metazoa,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,218.0,0.07339449541284404,0.0045871559633027525,0.045871559633027525,0.09174311926605505,0.022935779816513763,0.04128440366972477,0.027522935779816515,0.027522935779816515,0.05504587155963303,0.11009174311926606,0.01834862385321101,0.013761467889908258,0.0871559633027523,0.03211009174311927,0.14220183486238533,0.03669724770642202,0.05963302752293578,0.05045871559633028,0.03211009174311927,0.027522935779816515,-0.8798165137614679,0.07339449541284404,8.710091743119266,136.42522935779817,2.7775850113732825,0.10599078341013825,0.11981566820276497,0.20276497695852536,0.06912442396313365
O88741,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,0.061452513966480445,0.0111731843575419,0.04189944134078212,0.0893854748603352,0.0335195530726257,0.05027932960893855,0.036312849162011177,0.04189944134078212,0.061452513966480445,0.13128491620111732,0.025139664804469275,0.03910614525139665,0.055865921787709494,0.030726256983240222,0.0782122905027933,0.04748603351955307,0.04748603351955307,0.06983240223463687,0.0111731843575419,0.036312849162011177,-0.3888268156424582,0.02653631284916201,8.493854748603352,133.35921787709495,2.858609347684595,0.14565826330532214,0.09523809523809523,0.19327731092436976,0.06722689075630252
Q9M2Y6,Viridiplantae,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,0.08812260536398467,0.022988505747126436,0.04597701149425287,0.04980842911877394,0.04597701149425287,0.07662835249042145,0.019157088122605363,0.03065134099616858,0.0842911877394636,0.09578544061302682,0.011494252873563218,0.01532567049808429,0.05747126436781609,0.02681992337164751,0.05363984674329502,0.10344827586206896,0.02681992337164751,0.09961685823754789,0.011494252873563218,0.034482758620689655,-0.10651340996168587,0.05172413793103449,8.353639846743295,127.26628352490421,2.8084227159547295,0.14615384615384616,0.04230769230769231,0.15384615384615385,0.06923076923076923
A1A4K5,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,0.037162162162162164,0.037162162162162164,0.06306306306306306,0.05855855855855856,0.04842342342342342,0.060810810810810814,0.036036036036036036,0.041666666666666664,0.06418918918918919,0.08220720720720721,0.018018018018018018,0.04842342342342342,0.06981981981981981,0.0259009009009009,0.05855855855855856,0.06531531531531531,0.057432432432432436,0.06644144144144144,0.013513513513513514,0.0472972972972973,-0.5085585585585584,0.019144144144144146,8.527027027027026,132.54256756756754,2.926453167210862,0.10033821871476889,0.07553551296505073,0.1657271702367531,0.05411499436302142
Q9NV92,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,336.0,0.11904761904761904,0.017857142857142856,0.041666666666666664,0.06547619047619048,0.05654761904761905,0.08630952380952381,0.011904761904761904,0.03869047619047619,0.01488095238095238,0.0744047619047619,0.023809523809523808,0.03571428571428571,0.0744047619047619,0.02976190476190476,0.0625,0.08928571428571429,0.05952380952380952,0.047619047619047616,0.01488095238095238,0.03571428571428571,-0.18869047619047624,-0.02380952380952381,8.368154761904762,126.26607142857142,2.8340005015444927,0.1880597014925373,0.05373134328358209,0.15223880597014924,0.1373134328358209
Q6ZRV2,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,0.10517387616624257,0.007633587786259542,0.04834605597964377,0.07803223070398643,0.043256997455470736,0.09838846480067855,0.02374893977947413,0.01102629346904156,0.03307888040712468,0.089058524173028,0.015267175572519083,0.01102629346904156,0.10178117048346055,0.04071246819338423,0.08736217133163698,0.0916030534351145,0.03816793893129771,0.05173876166242578,0.005089058524173028,0.019508057675996608,-0.589821882951654,0.0059372349448685285,8.70576759966073,125.82374893977946,2.7401540669321878,0.10696095076400679,0.08404074702886248,0.1765704584040747,0.09507640067911714
Q13822,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,0.03707995365005794,0.038238702201622246,0.06141367323290846,0.06025492468134415,0.04982618771726535,0.05909617612977984,0.03592120509849363,0.04287369640787949,0.06373117033603708,0.07995365005793743,0.02085747392815759,0.0440324449594438,0.0660486674391657,0.02433371958285052,0.056778679026651215,0.07300115874855156,0.06141367323290846,0.06141367323290846,0.015063731170336037,0.04866743916570104,-0.49548088064889917,0.016801853997682498,8.504519119351102,132.7049826187717,2.931231208406572,0.09860788863109049,0.0765661252900232,0.16589327146171692,0.06148491879350348
Q9LKR3,Viridiplantae,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,669.0,0.07772795216741404,0.007473841554559043,0.07025411061285501,0.10014947683109118,0.03736920777279522,0.08520179372197309,0.008968609865470852,0.06726457399103139,0.09715994020926756,0.07324364723467862,0.013452914798206279,0.04484304932735426,0.03139013452914798,0.03736920777279522,0.04035874439461883,0.04633781763826607,0.05829596412556054,0.07922272047832586,0.0029895366218236174,0.02092675635276532,-0.4629297458893871,-0.028400597907324375,8.881913303437967,128.04798206278025,2.792046780044652,0.12574850299401197,0.12275449101796407,0.218562874251497,0.08532934131736528
O13601,Fungi,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,0.0465587044534413,0.0020242914979757085,0.048582995951417005,0.0708502024291498,0.044534412955465584,0.030364372469635626,0.018218623481781375,0.05060728744939271,0.07894736842105263,0.08097165991902834,0.012145748987854251,0.06477732793522267,0.0708502024291498,0.0465587044534413,0.058704453441295545,0.13765182186234817,0.05263157894736842,0.038461538461538464,0.006072874493927126,0.04048582995951417,-0.8350202429149798,0.027327935222672056,8.860121457489878,131.92530364372467,2.804190136634362,0.07099391480730223,0.07707910750507099,0.26369168356997974,0.07910750507099391
Q8RVQ9,Viridiplantae,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.11797752808988764,0.0056179775280898875,0.028089887640449437,0.03932584269662921,0.02247191011235955,0.07865168539325842,0.02247191011235955,0.033707865168539325,0.0449438202247191,0.06741573033707865,0.028089887640449437,0.028089887640449437,0.06179775280898876,0.06179775280898876,0.12921348314606743,0.06741573033707865,0.10112359550561797,0.033707865168539325,0.011235955056179775,0.016853932584269662,-0.7741573033707866,0.11797752808988765,8.747191011235955,128.6443820224719,2.771174787247476,0.14124293785310735,0.07909604519774012,0.2033898305084746,0.11299435028248588
P0DPK2,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.14705882352941177,0.007352941176470588,0.022058823529411766,0.04411764705882353,0.022058823529411766,0.04411764705882353,0.014705882352941176,0.051470588235294115,0.08088235294117647,0.11029411764705882,0.022058823529411766,0.007352941176470588,0.07352941176470588,0.07352941176470588,0.1323529411764706,0.029411764705882353,0.0661764705882353,0.022058823529411766,0.007352941176470588,0.022058823529411766,-0.5830882352941177,0.15441176470588236,8.555147058823529,131.2941176470588,2.682516635764156,0.14814814814814814,0.1111111111111111,0.16296296296296298,0.07407407407407407
P0DPK5,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.14965986394557823,0.006802721088435374,0.02040816326530612,0.047619047619047616,0.02040816326530612,0.05442176870748299,0.013605442176870748,0.047619047619047616,0.07482993197278912,0.1292517006802721,0.02040816326530612,0.013605442176870748,0.061224489795918366,0.06802721088435375,0.12244897959183673,0.034013605442176874,0.06802721088435375,0.02040816326530612,0.006802721088435374,0.02040816326530612,-0.4639455782312925,0.1360544217687075,8.510204081632653,129.91496598639455,2.6818967071085984,0.15753424657534246,0.0958904109589041,0.14383561643835616,0.06164383561643835
Q402E1,Viridiplantae,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.13970588235294118,0.007352941176470588,0.029411764705882353,0.051470588235294115,0.03676470588235294,0.051470588235294115,0.014705882352941176,0.051470588235294115,0.10294117647058823,0.08823529411764706,0.014705882352941176,0.007352941176470588,0.04411764705882353,0.058823529411764705,0.125,0.051470588235294115,0.0661764705882353,0.04411764705882353,0.0,0.014705882352941176,-0.5705882352941176,0.15441176470588236,8.704411764705883,130.16617647058823,2.699250096846732,0.14814814814814814,0.1037037037037037,0.2,0.05925925925925926
P59226,Viridiplantae,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.14705882352941177,0.007352941176470588,0.029411764705882353,0.051470588235294115,0.03676470588235294,0.051470588235294115,0.014705882352941176,0.051470588235294115,0.10294117647058823,0.08823529411764706,0.014705882352941176,0.007352941176470588,0.04411764705882353,0.058823529411764705,0.125,0.03676470588235294,0.07352941176470588,0.04411764705882353,0.0,0.014705882352941176,-0.550735294117647,0.15441176470588236,8.691911764705882,130.1514705882353,2.6871401474377965,0.15555555555555556,0.1037037037037037,0.18518518518518517,0.06666666666666667
Q402E2,Viridiplantae,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.13970588235294118,0.007352941176470588,0.03676470588235294,0.04411764705882353,0.022058823529411766,0.051470588235294115,0.022058823529411766,0.051470588235294115,0.10294117647058823,0.09558823529411764,0.014705882352941176,0.007352941176470588,0.04411764705882353,0.058823529411764705,0.125,0.029411764705882353,0.07352941176470588,0.04411764705882353,0.0,0.029411764705882353,-0.6139705882352942,0.15808823529411764,8.697058823529412,130.96176470588236,2.701835620623932,0.15555555555555556,0.1037037037037037,0.18518518518518517,0.05925925925925926
P59169,Viridiplantae,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.1323529411764706,0.007352941176470588,0.029411764705882353,0.051470588235294115,0.029411764705882353,0.051470588235294115,0.022058823529411766,0.051470588235294115,0.10294117647058823,0.09558823529411764,0.014705882352941176,0.007352941176470588,0.04411764705882353,0.058823529411764705,0.125,0.029411764705882353,0.08088235294117647,0.04411764705882353,0.0,0.022058823529411766,-0.6022058823529413,0.15808823529411764,8.688235294117646,131.16764705882352,2.703290398424387,0.15555555555555556,0.1037037037037037,0.18518518518518517,0.05925925925925926
Q9U281,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.1323529411764706,0.007352941176470588,0.029411764705882353,0.051470588235294115,0.029411764705882353,0.058823529411764705,0.014705882352941176,0.051470588235294115,0.09558823529411764,0.08823529411764706,0.022058823529411766,0.007352941176470588,0.04411764705882353,0.058823529411764705,0.1323529411764706,0.03676470588235294,0.08088235294117647,0.03676470588235294,0.0,0.022058823529411766,-0.6367647058823529,0.15441176470588236,8.70220588235294,130.82867647058822,2.7066216621702526,0.14074074074074075,0.1037037037037037,0.18518518518518517,0.06666666666666667
P41353,Other,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.125,0.007352941176470588,0.03676470588235294,0.04411764705882353,0.03676470588235294,0.04411764705882353,0.022058823529411766,0.058823529411764705,0.10294117647058823,0.09558823529411764,0.029411764705882353,0.007352941176470588,0.03676470588235294,0.051470588235294115,0.125,0.03676470588235294,0.07352941176470588,0.051470588235294115,0.0,0.014705882352941176,-0.45367647058823535,0.15808823529411764,8.594117647058823,131.73529411764704,2.7255835338191337,0.16296296296296298,0.1037037037037037,0.18518518518518517,0.05925925925925926
Q22RG7,Other,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.1323529411764706,0.007352941176470588,0.03676470588235294,0.04411764705882353,0.03676470588235294,0.03676470588235294,0.022058823529411766,0.08088235294117647,0.10294117647058823,0.09558823529411764,0.029411764705882353,0.007352941176470588,0.03676470588235294,0.051470588235294115,0.125,0.04411764705882353,0.0661764705882353,0.029411764705882353,0.0,0.014705882352941176,-0.43161764705882355,0.15808823529411764,8.576470588235294,132.04632352941175,2.708845613762541,0.17037037037037037,0.1037037037037037,0.18518518518518517,0.06666666666666667
Q9BRA2,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.056910569105691054,0.04065040650406504,0.04065040650406504,0.10569105691056911,0.056910569105691054,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.08130081300813008,0.06504065040650407,0.016260162601626018,0.04065040650406504,0.04878048780487805,0.04065040650406504,0.032520325203252036,0.056910569105691054,0.04065040650406504,0.0975609756097561,0.016260162601626018,0.04065040650406504,-0.4260162601626017,-0.020325203252032523,8.596747967479676,131.20894308943087,2.8820471755257344,0.13114754098360656,0.08196721311475409,0.1885245901639344,0.04918032786885246
P19474,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,0.05894736842105263,0.037894736842105266,0.042105263157894736,0.0968421052631579,0.035789473684210524,0.06315789473684211,0.031578947368421054,0.042105263157894736,0.056842105263157895,0.10736842105263159,0.016842105263157894,0.029473684210526315,0.04421052631578947,0.06736842105263158,0.06315789473684211,0.06526315789473684,0.04,0.061052631578947365,0.021052631578947368,0.018947368421052633,-0.4650526315789474,-0.0031578947368421026,8.592631578947369,132.0235789473684,2.889810827839732,0.1308016877637131,0.09282700421940929,0.21729957805907174,0.06118143459915612
Q9UDY6,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,0.058212058212058215,0.04158004158004158,0.04365904365904366,0.10187110187110188,0.04781704781704782,0.05197505197505198,0.02494802494802495,0.04365904365904366,0.037422037422037424,0.10395010395010396,0.012474012474012475,0.02079002079002079,0.05197505197505198,0.060291060291060294,0.08523908523908524,0.06444906444906445,0.056133056133056136,0.06444906444906445,0.014553014553014554,0.014553014553014554,-0.40083160083160085,-0.010395010395010396,8.536798336798338,132.4022869022869,2.8596211695541434,0.12916666666666668,0.10208333333333333,0.1875,0.0625
D7PF45,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,0.06904761904761905,0.011904761904761904,0.050793650793650794,0.07539682539682539,0.03650793650793651,0.07698412698412699,0.01984126984126984,0.034126984126984124,0.05238095238095238,0.10634920634920635,0.010317460317460317,0.025396825396825397,0.09841269841269841,0.04126984126984127,0.06587301587301587,0.08253968253968254,0.050793650793650794,0.06031746031746032,0.011111111111111112,0.020634920634920634,-0.478968253968254,0.001984126984126991,8.597698412698412,127.9529365079365,2.8237822673350506,0.10325655281969817,0.08022239872915012,0.18586179507545672,0.08498808578236695
O15357,Metazoa,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,0.06677265500794913,0.011128775834658187,0.05405405405405406,0.07233704292527822,0.037360890302066775,0.0739268680445151,0.021462639109697933,0.03656597774244833,0.051669316375198726,0.10572337042925278,0.011128775834658187,0.025437201907790145,0.09300476947535771,0.04213036565977742,0.06359300476947535,0.0890302066772655,0.05405405405405406,0.057233704292527825,0.011128775834658187,0.022257551669316374,-0.48116057233704296,-0.0003974562798092305,8.60174880763116,128.17639109697933,2.8324495499815088,0.10182975338106603,0.07796340493237867,0.18297533810660302,0.07955449482895784
Q9SKX1,Viridiplantae,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.08974358974358974,0.01282051282051282,0.057692307692307696,0.04487179487179487,0.03205128205128205,0.04487179487179487,0.01282051282051282,0.03205128205128205,0.10256410256410256,0.08333333333333333,0.038461538461538464,0.04487179487179487,0.038461538461538464,0.038461538461538464,0.10897435897435898,0.08974358974358974,0.02564102564102564,0.07051282051282051,0.01282051282051282,0.019230769230769232,-0.6743589743589744,0.11538461538461538,8.783333333333333,132.1621794871795,2.8182795805041616,0.12903225806451613,0.11612903225806452,0.25161290322580643,0.12258064516129032
